Date,NAV,SP100_W,HSI_W,B_SP,B_HSI,B_50
2024-03-20,100000.0,0.0,0.0,99900.09990009991,99850.22466300549,99875.16228155271
2024-03-21,100000.0,0.0,0.0,99428.96371269782,96823.15961895748,98126.06166582764
2024-03-22,100000.0,0.0,0.0,99297.35087633529,96688.65162278456,97993.00124955992
2024-03-25,100000.0,0.0,0.0,99187.8048621991,96927.38908761686,98057.59697490798
2024-03-26,100000.0,0.0,0.0,100320.59893010072,95822.97075988584,98071.78484499328
2024-03-27,99853.0,0.0,0.9814427207995754,100517.8715441913,96689.99699221879,98603.93426820505
2024-03-28,101972.693145917,0.0,0.9818284685553174,99680.16516007538,98781.35539939371,99230.76027973455
2024-03-29,100907.14255367102,0.0,0.9816365823755795,98887.8545083299,97730.0484242986,98308.95146631425
2024-04-01,100087.54270173163,0.0,0.9814862074741701,98781.05132058337,96921.40447308592,97851.22789683464
2024-04-02,100385.42453384554,0.0,0.9815411449560065,97616.84973660871,97215.30440626072,97416.07707143472
2024-04-03,101369.95021241801,0.0,0.9817204211295647,98383.41997650525,98186.66955830088,98285.04476740307
2024-04-04,102717.36693495048,0.0,0.9819602073603242,98439.40560048653,99516.0748526777,98977.74022658211
2024-04-05,102072.72613839086,0.0,0.9818462769624896,98592.50772885779,98880.05121308168,98736.27947096973
2024-04-08,99797.71821144027,0.0,0.9814324412099877,97335.8511426331,96635.45417620282,96985.65265941796
2024-04-09,98911.70358477972,0.0,0.9812661198539387,97522.29999237096,95761.28324164293,96641.79161700694
2024-04-10,96532.33556403458,0.0,0.9808043596047584,96134.65094034857,93413.72113175283,94774.1860360507
2024-04-11,96518.69411684088,0.0,0.9808016465933859,95432.23654865981,93400.26203493518,94416.24929179749
2024-04-12,97127.8260201926,0.0,0.9809220480275677,95235.79127695863,94001.25144210807,94618.52135953335
2024-04-15,96163.64744105656,0.0,0.9807307641784719,95048.1235899619,93049.9614021425,94049.04249605219
2024-04-16,97585.24559548161,0.0,0.9810114737254317,95099.59883347417,94452.55651719864,94776.0776753364
2024-04-17,98866.39138882616,0.0,0.9812575337890868,95184.35197557579,95716.57675092394,95450.46436324986
2024-04-18,100682.7302399247,0.0,0.981595652048923,95924.73130320031,97508.63591469504,96716.68360894767
2024-04-19,101426.70296638247,0.0,0.9817306493674139,96976.49431856506,98242.66367677151,97609.57899766829
2024-04-22,103857.10788670307,0.0,0.9821581783114794,97008.96954118488,100640.58045672737,98824.77499895613
2024-04-23,104817.7116849487,0.0,0.9823216900062695,96394.53163569348,101588.34350124864,98991.43756847107
2024-04-24,104575.70406853395,0.0,0.9822807791111248,96797.29624217583,101349.57089203194,99073.43356710389
2024-04-25,107233.19155822365,0.0,0.9827199025500059,97276.93988218969,103971.53474289885,100624.23731254427
2024-04-26,108452.30746532237,0.0,0.9829141486861172,96085.13132669604,105174.35426729212,100629.74279699408
2024-04-29,109004.08386909244,0.0,0.9830006369098487,95674.68000293963,105718.75486750544,100696.71743522253
2024-04-30,108699.05086331489,0.0,0.0,96271.67447387062,105576.16359850361,100923.91903618712
2024-05-01,108592.52586331489,0.9809606982904396,0.0,97050.23933123605,104083.58798545075,100566.9136583434
2024-05-02,109431.85068562355,0.9811067266946395,0.0,97814.91123812835,105947.28402963691,101881.09763388263
2024-05-03,109485.35490301356,0.9811159596171891,0.0,97863.65657587002,108369.6976016993,103116.67708878467
2024-05-06,109662.2174047152,0.9811464156730977,0.0,98024.78821744584,109106.37432994645,103565.58127369615
2024-05-07,110253.34860907179,0.981247500512245,0.0,98563.34184203132,108626.55514725244,103594.94849464188
2024-05-08,110486.78855312342,0.9812871213799395,0.0,98776.01870135713,110255.9473461702,104515.98302376366
2024-05-09,110484.72279386666,0.9812867715007775,0.0,98774.13667901243,111252.71865244012,105013.42766572628
2024-05-10,110929.36490813861,0.9813617803993827,0.0,99179.23054061148,112182.43526103912,105680.8329008253
2024-05-13,111737.35269185666,0.0,0.0,100015.3680188068,109311.5168707408,104663.4424447738
2024-05-14,111737.35269185666,0.0,0.0,99968.88424574927,109424.9036229762,104696.89393436274
2024-05-15,111737.35269185666,0.0,0.0,100201.97070960794,107383.99379658831,103792.98225309813
2024-05-16,111737.35269185666,0.0,0.0,99952.42375650737,105299.67218150439,102626.04796900589
2024-05-17,111737.35269185666,0.0,0.0,100071.91302270093,106653.68174004577,103362.79738137336
2024-05-20,111737.35269185666,0.0,0.0,99706.83741027188,106601.06590332411,103153.95165679799
2024-05-21,111737.35269185666,0.0,0.0,98364.23904176311,104989.00132455776,101676.62018316044
2024-05-22,111737.35269185666,0.0,0.0,98673.89609712048,103648.38325400384,101161.13967556215
2024-05-23,111737.35269185666,0.0,0.0,98195.02542985934,102415.60601410158,100305.31572198046
2024-05-24,111627.85069185667,0.9809559112830634,0.0,97308.94813478262,103951.3975176906,100630.17282623661
2024-05-27,111626.93413103317,0.9809557549134043,0.0,97308.13363304168,104635.08876161311,100971.6111973274
2024-05-28,113202.56213711991,0.9812208252912008,0.0,98708.31540071721,104175.24946330952,101441.78243201337
